id,score
5309,0.5249416
24604,0.48280108
15359,0.5152325
25016,0.5045647
34009,0.50605917
59027,0.4880469
31696,0.5050474
69253,0.509928
74784,0.49618015
77584,0.48280108
16787,0.46343544
42800,0.50601
86632,0.45208243
3360,0.49941143
74757,0.5209669
105540,0.49781942
59718,0.50445694
1718,0.51173156
31278,0.4976908
21179,0.49879366
90986,0.49456012
47055,0.50631654
100970,0.46759212
88689,0.50645006
25021,0.4934227
42462,0.50804657
47329,0.4916617
5460,0.49865815
21478,0.5015085
21844,0.48473486
77282,0.49956033
66671,0.45679873
56501,0.500455
60408,0.5077125
37442,0.49177146
65504,0.49613807
94680,0.49047902
25638,0.48470315
26857,0.47526672
30161,0.5047256
19249,0.5299203
19272,0.505092
101223,0.51543874
25996,0.49918595
74216,0.50553864
7180,0.48652598
68770,0.49011812
6169,0.48339546
78728,0.47823924
8912,0.5038087
44692,0.5029103
5796,0.498171
96444,0.50541174
22025,0.5179687
67542,0.49211892
39829,0.48681054
63480,0.49328583
24746,0.48418763
8869,0.5127562
28270,0.5127486
17620,0.48185256
63764,0.5046456
63645,0.4949631
94642,0.50321317
76334,0.50382084
75870,0.51030135
34423,0.50626415
39206,0.48389766
52695,0.5052884
44667,0.5058887
93087,0.5227393
82078,0.5145344
38856,0.49928162
44589,0.486995
54968,0.49138325
53493,0.48681054
94457,0.5015085
20758,0.4831016
76530,0.4508199
97913,0.50616896
107013,0.4980558
82356,0.49138325
21399,0.5139511
58494,0.5183555
37976,0.48588577
61479,0.48638612
2431,0.5001935
62209,0.5199798
15426,0.49890193
94139,0.49665734
13017,0.48884866
82215,0.4943906
56462,0.48931673
33241,0.52715296
47577,0.4885659
82529,0.4970935
51906,0.52111334
90797,0.52954465
98464,0.48895085
38836,0.4763921
82556,0.5061435
54209,0.49047902
71204,0.45679873
89986,0.47123632
9441,0.4645846
2382,0.50718284
97624,0.52400273
64522,0.507554
62720,0.5041581
63260,0.5152412
46366,0.49732822
20018,0.4736154
95759,0.5093012
41475,0.49312282
22357,0.46688288
27428,0.48019186
27990,0.49151692
54772,0.49322516
24712,0.5145231
7205,0.52071434
12194,0.48884866
100588,0.47959766
66999,0.5162659
47513,0.47895536
103881,0.46032926
92995,0.51543874
63769,0.5038087
36527,0.5054629
93808,0.4972708
13250,0.499659
74570,0.50601
76458,0.49223766
79467,0.48716787
60931,0.52077544
28392,0.492797
2066,0.49768117
82596,0.49849275
92902,0.50290257
79623,0.5045074
76197,0.49838173
62060,0.50368077
19675,0.4931913
85056,0.5029485
76790,0.49223766
89036,0.5045074
105060,0.5038087
87598,0.5227393
8811,0.47823924
65186,0.5142479
96504,0.47587606
51370,0.5316681
20954,0.5049369
14384,0.5038087
75075,0.503366
105486,0.50718284
58219,0.52716696
90856,0.5077125
38246,0.5209669
13794,0.49926865
45460,0.48784876
38350,0.48309866
51286,0.4987398
69129,0.51030135
62307,0.50428337
25937,0.4978134
96685,0.50945294
88296,0.5104478
23100,0.49101096
63373,0.50409395
30548,0.50022477
57481,0.44784588
75015,0.49223766
28009,0.50229734
65271,0.49528497
30923,0.5104994
38234,0.49424663
98658,0.49911323
36138,0.51215327
71234,0.50596017
36834,0.5104478
18327,0.52969176
73897,0.49548602
98523,0.4818259
44093,0.4931612
78230,0.48894805
29537,0.4955976
96994,0.5103961
61463,0.50229734
47503,0.503366
84628,0.5016964
33697,0.5048358
7664,0.50096804
102577,0.48787174
57598,0.4987398
101337,0.49732822
44242,0.49434468
40509,0.50541174
106230,0.49928162
94979,0.49317437
39277,0.49618015
1103,0.5152757
52694,0.50835204
98301,0.48870137
45047,0.5191297
92421,0.5060401
63527,0.4818259
99354,0.50718284
24653,0.47987914
3650,0.5289096
92368,0.5209669
31691,0.50359726
99264,0.47827545
70625,0.50166357
59442,0.5076112
36904,0.5156399
76594,0.5104994
51094,0.4736154
54796,0.5141115
16359,0.49698678
43475,0.5203912
14904,0.4944033
18225,0.48744157
21746,0.50440204
91365,0.5202648
49509,0.49177146
6862,0.48280108
32973,0.48396227
31736,0.48602152
70198,0.51917636
96185,0.50428337
68163,0.50632423
62480,0.49863878
9796,0.49492532
58856,0.52969176
98594,0.4970243
48215,0.5209669
41876,0.49322516
55372,0.5076055
53819,0.50208783
40964,0.47526672
39785,0.51076657
84252,0.50838435
24881,0.5016964
59551,0.47355062
94934,0.48453617
73316,0.49483845
38688,0.5004687
84428,0.5198941
24959,0.49878168
52262,0.49456012
7973,0.4837858
4535,0.5161508
57248,0.53006583
51268,0.494494
35606,0.49546003
24109,0.50058186
38380,0.50290257
21466,0.50543416
46404,0.51397073
7629,0.49820876
104026,0.50041324
98556,0.50601
13492,0.4945722
70499,0.49743107
19664,0.4976766
17732,0.4736154
57639,0.5027841
23925,0.49185318
67036,0.50046235
63907,0.5037083
47528,0.5062531
56591,0.5076055
90598,0.49248272
23272,0.5061435
105984,0.48902673
39878,0.48784876
90430,0.5157585
25496,0.50499713
54257,0.49813375
73962,0.48598987
55229,0.49137583
92703,0.49215046
88087,0.50835204
66877,0.49878168
40634,0.49829304
44284,0.5159133
60860,0.49762714
51419,0.49322516
7202,0.49248272
31373,0.4854113
19159,0.49211892
56830,0.51601076
4651,0.49820876
32591,0.5025513
66858,0.51189816
104887,0.5087327
21724,0.5052185
2300,0.52254224
87101,0.4906715
63342,0.48598987
60131,0.50219923
41712,0.492797
67422,0.50290257
41436,0.5035237
96764,0.49264205
22425,0.50290257
14074,0.47850353
40157,0.50199944
79972,0.4868525
73049,0.5124089
21087,0.5104478
15123,0.51464117
62453,0.5156521
11463,0.5087327
20470,0.50638205
14846,0.45208243
84401,0.5059404
55485,0.49176073
58853,0.51155424
76432,0.53714305
11042,0.47858208
21945,0.5203912
66300,0.5179743
99439,0.49548602
103587,0.497595
25155,0.50996494
55318,0.47102824
552,0.49320117
13676,0.4976908
8550,0.5153212
69830,0.4994043
17051,0.489358
67049,0.4956067
17302,0.4941716
60304,0.4918737
37252,0.4988738
68955,0.50499713
22759,0.5001935
101744,0.4624094
88006,0.50616896
84681,0.47827545
40573,0.48267567
38144,0.5289096
99086,0.510585
62729,0.48267567
43599,0.50631654
43628,0.49528497
4299,0.4970935
57146,0.50596017
104464,0.47952873
17001,0.5120073
50131,0.49665734
20091,0.4970935
40732,0.4987866
52880,0.48207632
60414,0.4900868
104612,0.50835204
46476,0.49530867
100335,0.52205074
66799,0.5152325
56503,0.51416475
31616,0.49896848
10889,0.49859157
88749,0.48787174
8157,0.5152325
51234,0.50359726
452,0.48931673
102601,0.4968595
58299,0.51955193
71493,0.50499713
28453,0.49924892
86185,0.49613482
77641,0.48795795
83232,0.5059404
6003,0.5002499
30076,0.5083008
100000,0.5003379
65002,0.4963576
105207,0.5008409
36824,0.49096677
1634,0.4941526
105978,0.50626415
60831,0.5107524
31530,0.4892726
8745,0.50333136
52151,0.4762437
23481,0.50642216
100706,0.4987866
31785,0.49215046
73638,0.49263445
30514,0.49732822
95942,0.48389766
101397,0.497385
29352,0.5277592
78898,0.48783797
72271,0.48473486
21124,0.5104994
73922,0.4837858
17687,0.50290257
20103,0.49257016
42805,0.5030678
70994,0.47850353
35768,0.48473486
94034,0.50359726
22971,0.5183555
72373,0.49341002
105008,0.5238391
64388,0.50297666
27709,0.5159133
63655,0.5027841
62981,0.52172875
57133,0.48435828
80257,0.49711412
52226,0.46848354
30023,0.48019186
60731,0.49173802
105408,0.49030703
37988,0.49263445
12743,0.49270812
104293,0.5192159
86318,0.44784588
13853,0.49871975
71228,0.48185256
61309,0.49644724
2561,0.50945294
88497,0.52716696
47812,0.5160857
49097,0.48598987
56769,0.494494
1636,0.5150304
43807,0.4976218
71529,0.50541174
17792,0.4970243
29051,0.50888056
16886,0.5004396
93546,0.48931673
100085,0.5014764
57120,0.5154222
9226,0.51119685
40121,0.49924892
39123,0.5006478
5065,0.49101096
39749,0.5098464
44240,0.48346874
15753,0.48346874
102695,0.4931913
96922,0.50189304
84376,0.504205
6971,0.48410124
69532,0.50035346
21552,0.48968914
96626,0.5025513
68507,0.49257016
91522,0.50463384
58877,0.4744162
12209,0.46664223
14153,0.50445694
87985,0.5209669
12308,0.50566685
80234,0.49665734
89301,0.49762714
31424,0.5183555
75706,0.4976766
17126,0.507554
48742,0.49322516
91497,0.4744162
68297,0.5038087
95310,0.46343544
26060,0.51523674
70451,0.5115512
798,0.5031734
93850,0.49531123
25018,0.4978744
22400,0.48981848
22174,0.50387007
13391,0.49263445
54791,0.507554
2642,0.49516675
67213,0.5016171
27889,0.50736403
87372,0.48378682
100776,0.5038087
39723,0.51030135
103809,0.5046456
51725,0.5024487
67129,0.50499713
87060,0.5211583
96530,0.50541174
40302,0.48267567
24038,0.49818355
34258,0.50594985
106629,0.49483845
15543,0.50596017
87383,0.4937633
1015,0.4892726
97485,0.50181067
67644,0.5076055
66203,0.49665734
84154,0.5085892
24414,0.44784588
56141,0.49248272
75383,0.4892726
53768,0.50835204
28929,0.51030135
23852,0.49766302
1297,0.48019186
73347,0.5027841
52950,0.47952873
10811,0.5003863
58896,0.50035346
68070,0.50528574
64562,0.49264205
102229,0.49492148
100812,0.51623666
49250,0.51406556
13035,0.49712816
45861,0.4970611
43825,0.49177146
79567,0.50730026
21486,0.49918595
3324,0.50123346
107164,0.52111334
26780,0.4944033
77676,0.4978744
56804,0.5211583
77658,0.50838435
73143,0.5090612
96275,0.50631654
41414,0.5005915
48807,0.5127562
69427,0.4823454
139,0.50893146
37206,0.51543874
30436,0.50716
17017,0.5058887
23718,0.49030703
55378,0.5198941
4892,0.5029539
16589,0.49090177
18204,0.5029539
8205,0.51123375
56744,0.51543874
8053,0.5036296
85850,0.51155424
17765,0.51500255
65323,0.4970611
38352,0.5127174
22841,0.50189304
79699,0.5047478
14831,0.49945033
28240,0.48733994
12536,0.5198941
44152,0.5095373
66864,0.49613482
49004,0.5089952
105381,0.50528574
85548,0.49137583
36613,0.4970611
86481,0.50382084
10075,0.48931673
54197,0.5152554
70970,0.48650217
55435,0.44784588
83324,0.52716696
66816,0.49511823
48267,0.5132232
36636,0.48060653
72138,0.49129754
57278,0.5045647
71659,0.5121484
102210,0.48559
39170,0.47102824
10423,0.50167936
1630,0.52166474
52409,0.469474
74633,0.5154222
23859,0.48915082
94716,0.5031262
70644,0.5141115
74105,0.5173938
106755,0.4963576
42476,0.48931673
27598,0.497385
38586,0.494147
45556,0.5013653
62264,0.4987866
10318,0.5084931
78770,0.49620056
80509,0.5046137
58271,0.50838435
74134,0.49114275
99903,0.49066707
82988,0.49328583
95205,0.52716696
95741,0.49865815
80661,0.5061435
94682,0.5050474
56607,0.50506705
92900,0.49263445
96137,0.5115512
94344,0.4978744
27722,0.4770716
80310,0.49112007
922,0.48902684
25571,0.511021
58516,0.48992354
106511,0.49613482
52788,0.5107516
105406,0.49773
88057,0.49863878
29097,0.49603942
34909,0.49328583
75042,0.497385
11886,0.49885774
89965,0.50758
48375,0.48650217
96484,0.5014732
70676,0.5047738
83287,0.5127562
102033,0.50527793
1765,0.49322516
96066,0.48428306
89316,0.50189304
626,0.49919972
60314,0.49867043
85348,0.49784982
29251,0.497385
48886,0.48681054
57687,0.50996494
31118,0.48339546
28689,0.50189304
92961,0.5050474
16310,0.5000667
44436,0.50071543
70378,0.48389766
39568,0.5083008
27441,0.52166474
28939,0.48663843
43110,0.50838435
9082,0.49354693
104837,0.51337564
75890,0.4906715
3688,0.48931673
53825,0.50395644
62324,0.48768708
103507,0.4892726
106541,0.5000667
97431,0.5025148
93525,0.50332093
55075,0.50996494
98795,0.50013757
71928,0.52148616
58959,0.5045134
68242,0.47079572
94908,0.49635112
3244,0.5027156
103068,0.5001935
2925,0.5072413
34196,0.5157585
91161,0.49147907
94596,0.4873137
78960,0.48784876
55380,0.49151692
33881,0.50835204
71565,0.5021855
11832,0.4951733
85390,0.5290845
50684,0.5197439
99934,0.5021855
77377,0.50594985
76935,0.5071548
104175,0.49546003
12528,0.50715095
75265,0.48768708
95712,0.4955976
65433,0.5209669
10431,0.5028105
51297,0.5059368
90393,0.50499713
487,0.5083008
104511,0.49274898
89320,0.49137583
46443,0.49918595
93423,0.47102824
38846,0.5152554
44979,0.5101146
73142,0.5161508
69730,0.4993798
6899,0.52254224
78210,0.49030703
69950,0.5157585
45936,0.50398767
105329,0.48902684
106726,0.49499425
69820,0.50698286
87051,0.51123375
7554,0.5050174
88367,0.5009155
36258,0.48473486
24848,0.47823924
25340,0.4976218
76019,0.5036296
49687,0.47827545
103964,0.46688288
24116,0.50718284
89840,0.50229734
55265,0.5058542
21513,0.5193896
14011,0.48019186
74797,0.49951625
106509,0.49732822
31239,0.486995
77948,0.503366
31083,0.50632423
71017,0.50513524
58123,0.53006583
86986,0.5081991
90834,0.5059404
28049,0.48267567
23547,0.51189816
101750,0.48387295
79995,0.49879366
69207,0.50596017
30465,0.5050474
60786,0.47827545
84190,0.5037083
14807,0.50638205
90045,0.5197439
38429,0.48453617
14622,0.49496222
44434,0.5089273
64333,0.47959766
95306,0.49911323
26137,0.49965823
76680,0.49000463
27861,0.5033849
76113,0.5029539
99383,0.50499713
67210,0.50617623
106836,0.48521233
83887,0.49349055
92123,0.49328583
12806,0.49584955
49958,0.47895536
41165,0.5021855
102918,0.4868525
59475,0.50945294
55272,0.50718284
45885,0.49101096
8720,0.50499713
22847,0.49879366
18951,0.49047163
76600,0.5013105
70407,0.49644724
80197,0.5029485
89087,0.5015085
38945,0.5104478
48070,0.4961347
80022,0.48876083
101121,0.49635112
50475,0.5052094
20313,0.5148636
103960,0.50605917
98087,0.50331265
85487,0.49129474
50001,0.5061435
91222,0.4906715
63071,0.49531123
42397,0.48787174
45032,0.51031184
37891,0.49423936
3642,0.49140674
32947,0.4968074
37430,0.486995
76430,0.49732822
39591,0.4848405
66009,0.49903354
45415,0.48783797
70006,0.5249416
57592,0.49635112
1712,0.50642216
4496,0.48681054
72693,0.49708354
62701,0.5197622
94551,0.52147895
54202,0.50035346
1309,0.49181268
84751,0.51709014
71737,0.49878168
31353,0.48884195
27296,0.5022162
32193,0.47987914
72367,0.49322516
13260,0.49248272
75259,0.5335661
1628,0.49492532
35217,0.50103784
5328,0.469474
10568,0.5052185
79074,0.48733994
17025,0.5144924
99638,0.49339575
67734,0.5127562
22777,0.48019186
85719,0.50632423
7506,0.5037083
86728,0.5048358
73467,0.50528574
67086,0.5013058
3107,0.49604917
46597,0.46575204
10922,0.49762714
67556,0.47952873
7441,0.4970935
31089,0.47987914
61601,0.503366
14847,0.50626415
35697,0.498207
64197,0.52077544
46963,0.52172875
41147,0.49918595
13811,0.5095373
68928,0.49539742
35308,0.46032926
94983,0.48473486
74508,0.489358
44931,0.50553864
30960,0.5104994
91080,0.5316681
49216,0.50463384
34340,0.49499622
75536,0.47823924
76424,0.5061885
105797,0.489358
76336,0.49766302
34164,0.48378682
91149,0.49893594
7162,0.50499713
18604,0.50071543
83905,0.5316681
44615,0.5024487
92168,0.5158069
5462,0.49339575
85219,0.503471
26937,0.48698607
10670,0.49159795
57,0.50624543
93177,0.49309933
34485,0.46382618
68925,0.5190417
100142,0.4799518
73993,0.51115036
15790,0.52172875
106598,0.4937633
90142,0.49456012
96949,0.48309866
40049,0.4868525
98288,0.5087327
43452,0.4988976
22569,0.49928162
5611,0.49137583
37750,0.4958452
26421,0.5036831
92422,0.49656215
89352,0.49951625
45761,0.50155324
52232,0.5249405
90421,0.51179314
78709,0.49820876
56320,0.49863878
37763,0.50566685
46567,0.50445694
68911,0.5123804
27099,0.514603
73795,0.5045074
59380,0.4736154
48205,0.51623666
43413,0.49602142
9655,0.5020246
32377,0.5118607
30523,0.49022576
64260,0.49248272
12302,0.5154879
69453,0.4892726
62392,0.5041206
78449,0.4955976
52714,0.49496222
87352,0.48768708
61091,0.50601
63242,0.49926865
66399,0.49910134
54903,0.49485075
67957,0.50463384
88573,0.4955976
42545,0.50788116
17008,0.5152325
87917,0.5202648
23181,0.48309866
95015,0.49138325
4188,0.48968914
72957,0.48787174
98126,0.49773
73695,0.49476942
86412,0.49941143
87550,0.4970243
98272,0.49773
105660,0.47670665
89434,0.5167284
44125,0.49781942
90837,0.50229734
46442,0.50616896
75672,0.49766302
31938,0.5016936
49532,0.49530867
65836,0.5001935
85029,0.50321317
71793,0.49159795
28148,0.5159133
18266,0.5025157
68352,0.5250671
27061,0.5104994
22985,0.52716696
91305,0.50199944
8795,0.49945033
50663,0.51656765
37397,0.5040575
20058,0.51656765
9312,0.51179314
80532,0.48787174
14830,0.50071543
103737,0.49635112
48438,0.49297404
34089,0.48473486
32605,0.49556458
62126,0.474776
99398,0.51155424
25307,0.51087683
708,0.51144165
65514,0.49665734
61917,0.4873605
70611,0.5016964
20762,0.50460947
64985,0.4912651
93723,0.47400153
61541,0.49349055
29197,0.48795795
79929,0.497385
22641,0.5030224
92709,0.48267567
38048,0.50632423
7305,0.503471
21740,0.5049369
85485,0.50156647
3615,0.5066201
11020,0.50428337
25188,0.52205074
43652,0.5030224
36192,0.48650217
75957,0.49533948
88832,0.47850353
60444,0.49865815
89932,0.5145344
94105,0.48768708
4755,0.5021938
41737,0.50229734
79543,0.4888481
5273,0.5114334
68791,0.49928162
60228,0.51095283
61289,0.50617623
18009,0.51445526
1837,0.4624094
79532,0.5104994
55273,0.5238391
21431,0.48884866
64794,0.5057994
81887,0.4941716
17964,0.49286723
10972,0.50189304
9294,0.47415876
1983,0.49613807
31490,0.4868525
3548,0.49090177
38711,0.5289096
55591,0.4736154
32376,0.5152554
23684,0.48931673
57874,0.5108008
48713,0.44784588
5106,0.5058887
56224,0.5045074
43354,0.48473486
25836,0.4977687
55845,0.52029204
2588,0.50428337
1845,0.5209669
11254,0.51030135
49014,0.5038087
59168,0.486995
32158,0.5247006
106482,0.50428337
103536,0.5054629
18105,0.5202648
89530,0.50416064
20602,0.49787718
28623,0.4952516
44630,0.48284316
8252,0.48902684
32280,0.5052246
